taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Bacteria,p:Firmicutes,c:Clostridia,o:uncultured_low_G+C_Gram-positive_bacterium		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:Thermolithobacterales		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:Thermoanaerobacterales		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:NRB23		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:Natranaerobiales		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:ML635J-38		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:MBA03		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:M55-D21		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:DTU014		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:D8A-2		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_Incertae_Sedis		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:B55-F-B-G02		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:BRH-c20a,o:uncultured_Peptococcaceae_bacterium		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:BRH-c20a,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:BRH-c20a,o:Clostridia_bacterium_HZ254C		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales		0	0	3577	0	0
d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales		0	0	3577	0	0
d:Bacteria,p:Firestonebacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Firestonebacteria,c:Candidatus_Firestonebacteria_bacterium_RIFOXYA2_FULL_40_8,o:Candidatus_Firestonebacteria_bacterium_RIFOXYA2_FULL_40_8		0	0	3577	0	0
d:Bacteria,p:Fibrobacteres,c:Fibrobacteria,o:Fibrobacterales		0	0	3577	0	0
d:Bacteria,p:Fibrobacteres,c:Chitinivibrionia,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Fibrobacteres,c:Chitinivibrionia,o:Chitinivibrionia_Incertae_Sedis		0	0	3577	0	0
d:Bacteria,p:Fibrobacteres,c:Chitinivibrionia,o:Chitinivibrionales		0	0	3577	0	0
d:Bacteria,p:Fervidibacteria,c:unidentified_eubacterium_clone_OctSpA1-106,o:unidentified_eubacterium_clone_OctSpA1-106		0	0	3577	0	0
d:Bacteria,p:Fervidibacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Fervidibacteria,c:Fervidibacteria_bacterium_SCGC_AAA471-D06,o:Fervidibacteria_bacterium_SCGC_AAA471-D06		0	0	3577	0	0
d:Bacteria,p:FCPU426,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:FCPU426,c:metagenome,o:metagenome		0	0	3577	0	0
d:Bacteria,p:FBP,c:uncultured_organism,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:FBP,c:uncultured_Carnobacterium_sp.,o:uncultured_Carnobacterium_sp.		0	0	3577	0	0
d:Bacteria,p:FBP,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:FBP,c:metagenome,o:metagenome		0	0	3577	0	0
d:Bacteria,p:FBP,c:Armatimonadetes_bacterium_CG2_30_66_41,o:Armatimonadetes_bacterium_CG2_30_66_41		0	0	3577	0	0
d:Bacteria,p:FBP,c:Armatimonadetes_bacterium_CG2_30_59_28,o:Armatimonadetes_bacterium_CG2_30_59_28		0	0	3577	0	0
d:Bacteria,p:Epsilonbacteraeota,c:Desulfurellia,o:Desulfurellales		0	0	3577	0	0
d:Bacteria,p:Epsilonbacteraeota,c:Campylobacteria,o:Nautiliales		0	0	3577	0	0
d:Bacteria,p:Epsilonbacteraeota,c:Campylobacteria,o:Campylobacterales		0	0	3577	0	0
d:Bacteria,p:Entotheonellaeota,c:Entotheonellia,o:Entotheonellales		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Rs-M47,o:uncultured_rumen_bacterium		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Rs-M47,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIc,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIc,o:Elusimicrobia_bacterium_RIFCSPHIGHO2_02_FULL_39_36		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIb,o:uncultured_Termite_group_1_bacterium		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIb,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIb,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIb,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIb,o:uncultured_archaeon		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIa,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIa,o:uncultured_Elusimicrobia_bacterium		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIa,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIa,o:Elusimicrobia_bacterium_RIFCSPLOWO2_01_FULL_59_12		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Lineage_IIa,o:bacterium_LWH54		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Endomicrobia,o:Endomicrobiales		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Elusimicrobia,o:MVP-88		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Elusimicrobia,o:Lineage_IV		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Elusimicrobia,o:FCPU453		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:Elusimicrobia,o:Elusimicrobiales		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:4-29,o:uncultured_delta_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Elusimicrobia,c:4-29,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Edwardsbacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Dictyoglomi,c:Dictyoglomia,o:Dictyoglomales		0	0	3577	0	0
d:Bacteria,p:Dependentiae,c:Babeliae,o:Babeliales		0	0	3577	0	0
d:Bacteria,p:Deinococcus-Thermus,c:Deinococci,o:Thermales		0	0	3577	0	0
d:Bacteria,p:Deinococcus-Thermus,c:Deinococci,o:Deinococcales		0	0	3577	0	0
d:Bacteria,p:Deferribacteres,c:Deferribacteres,o:Deferribacterales		0	0	3577	0	0
d:Bacteria,p:Dadabacteria,c:Dadabacteriia,o:Dadabacteriales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:SM2F09,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:SM1D11,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:SHA-109,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Sericytochromatia,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Sericytochromatia,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Sericytochromatia,o:Hyaloperonospora_arabidopsidis		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Thermosynechococcales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Synechococcales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:SepB-3		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:RD011		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Pseudanabaenales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Phormidesmiales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Oxyphotobacteria_Incertae_Sedis		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Nostocales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Limnotrichales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Leptolyngbyales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Gloeobacterales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Fr127		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Eurycoccales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Chloroplast		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:MLE1-12,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:ML635J-21,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:ML635J-21,o:Azospirillum		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Melainabacteria,o:Vampirovibrionales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Melainabacteria,o:Obscuribacterales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Melainabacteria,o:Gastranaerophilales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Melainabacteria,o:Caenarcaniphilales		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Cyanobacteria,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Cyanobacteria,o:SubsectionV		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Cyanobacteria,o:SubsectionIV		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Cyanobacteria,o:SubsectionIII		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Cyanobacteria,o:SubsectionII		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Cyanobacteria,o:SubsectionI		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:Cyanobacteria,o:SubgroupI		0	0	3577	0	0
d:Bacteria,p:Cyanobacteria,c:4C0d-2,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Coprothermobacteraeota,c:Coprothermobacteria,o:Coprothermobacterales		0	0	3577	0	0
d:Bacteria,p:Cloacimonetes,c:Cloacimonadia,o:MSBL2		0	0	3577	0	0
d:Bacteria,p:Cloacimonetes,c:Cloacimonadia,o:Cloacimonadales		0	0	3577	0	0
d:Bacteria,p:CK-2C2-2,c:uncultured_organism,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:CK-2C2-2,c:uncultured_delta_proteobacterium,o:uncultured_delta_proteobacterium		0	0	3577	0	0
d:Bacteria,p:CK-2C2-2,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:CK-2C2-2,c:Candidatus_Cloacimonetes_bacterium_4572_55,o:Candidatus_Cloacimonetes_bacterium_4572_55		0	0	3577	0	0
d:Bacteria,p:Chrysiogenetes,c:Chrysiogenetes,o:Chrysiogenales		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:TK17,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:TK10,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:TK10,o:uncultured_Chloroflexi_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:TK10,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:TK10,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:TK10,o:Clostridiales_bacterium_PH28_bin88		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:TK10,o:Chloroflexi_bacterium_JEA33		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:SL56_marine_group,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:SHA-26,o:uncultured_Chloroflexi_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:SHA-26,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:P2-11E,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:OLB14,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:N9D0,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Ktedonobacteria,o:MVP-21		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Ktedonobacteria,o:Ktedonobacterales		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Ktedonobacteria,o:C0119		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Ktedonobacteria,o:B12-WMSP1		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Ktedonobacteria,o:B10-SB3A		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:KD4-96,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:KD4-96,o:uncultured_Chloroflexi_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:KD4-96,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:JG30-KF-CM66,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:JG30-KF-CM66,o:uncultured_Chloroflexi_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:JG30-KF-CM66,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:JG30-KF-CM66,o:uncultured_Anaerolineales_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:JG30-KF-CM66,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:JG30-KF-CM66,o:marine_metagenome		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:JG30-KF-CM66,o:hot_springs_metagenome		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Gitt-GS-136,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:vadinBA26		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:uncultured_Chloroflexi_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:t0.6.f		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:SPG12-461-471-B8		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:SPG12-343-353-B75		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:Sh765B-TzT-20		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:Sh765B-AG-111		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:SAR202_clade		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:S085		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:RBG-13-46-9		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:Napoli-4B-65		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:MSBL5		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:MB-C2-126		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:JdFR-54		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:H3.93		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:GIF9		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:GIF3		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:FW22		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:FS117-23B-02		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:ER-E4-17		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:DscP2		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:Dehalococcoidales		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:661239		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:3051bac4-16		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:185B01		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Chloroflexia,o:Thermomicrobiales		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Chloroflexia,o:Thermobaculales		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Chloroflexia,o:Kallotenuales		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Chloroflexia,o:Elev-1554		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Chloroflexia,o:Chloroflexales		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:uncultured_Bellilinea_sp.		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:Thermoflexales		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:SJA-15		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:SBR1031		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:RBG-13-54-9		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:MSB-5E12		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:MSB-5B2		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:KZNMV-5-B42		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:Caldilineales		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:C10-SB1A		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:Ardenticatenales		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:Anaerolineales		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:ADurb.Bin180		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:1-20		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:AD3,o:uncultured_Thermomicrobia_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:AD3,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:AD3,o:uncultured_Chloroflexi_bacterium		0	0	3577	0	0
d:Bacteria,p:Chloroflexi,c:AD3,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chlamydiae,c:LD1-PA32,o:uncultured_Verrucomicrobia_bacterium		0	0	3577	0	0
d:Bacteria,p:Chlamydiae,c:LD1-PA32,o:uncultured_sediment_bacterium		0	0	3577	0	0
d:Bacteria,p:Chlamydiae,c:LD1-PA32,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Chlamydiae,c:LD1-PA32,o:uncultured_microorganism		0	0	3577	0	0
d:Bacteria,p:Chlamydiae,c:LD1-PA32,o:uncultured_Clostridiales_bacterium		0	0	3577	0	0
d:Bacteria,p:Chlamydiae,c:LD1-PA32,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Chlamydiae,c:LD1-PA32,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Chlamydiae,c:Chlamydiae,o:Chlamydiales		0	0	3577	0	0
d:Bacteria,p:Calescamantes,c:Calescibacteriia,o:Calescibacteriales		0	0	3577	0	0
d:Bacteria,p:Calditrichaeota,c:Calditrichia,o:Calditrichales		0	0	3577	0	0
d:Bacteria,p:Caldiserica,c:Caldisericia,o:Caldisericales		0	0	3577	0	0
d:Bacteria,p:BRC1,c:uncultured_soil_bacterium_PBS-III-4,o:uncultured_soil_bacterium_PBS-III-4		0	0	3577	0	0
d:Bacteria,p:BRC1,c:uncultured_soil_bacterium_PBS-III-24,o:uncultured_soil_bacterium_PBS-III-24		0	0	3577	0	0
d:Bacteria,p:BRC1,c:uncultured_soil_bacterium_PBS-II-4,o:uncultured_soil_bacterium_PBS-II-4		0	0	3577	0	0
d:Bacteria,p:BRC1,c:uncultured_soil_bacterium_PBS-II-34,o:uncultured_soil_bacterium_PBS-II-34		0	0	3577	0	0
d:Bacteria,p:BRC1,c:uncultured_organism,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:BRC1,c:uncultured_delta_proteobacterium,o:uncultured_delta_proteobacterium		0	0	3577	0	0
d:Bacteria,p:BRC1,c:uncultured_deep-sea_bacterium,o:uncultured_deep-sea_bacterium		0	0	3577	0	0
d:Bacteria,p:BRC1,c:uncultured_candidate_division_BRC1_bacterium,o:uncultured_candidate_division_BRC1_bacterium		0	0	3577	0	0
d:Bacteria,p:BRC1,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:BRC1,c:metagenome,o:metagenome		0	0	3577	0	0
d:Bacteria,p:BHI80-139,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Rhodothermia,o:Rhodothermales		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Rhodothermia,o:Balneolales		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:OC31,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Ignavibacteria,o:SJA-28		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Ignavibacteria,o:OPB56		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Ignavibacteria,o:Kryptoniales		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Ignavibacteria,o:Ignavibacteriales		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Chlorobia,o:Chlorobiales		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Sphingobacteriales		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:SM1A07		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:ML602M-17		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Flavobacteriales		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Cytophagales		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Chitinophagales		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Bacteroidetes_VC2.1_Bac22		0	0	3577	0	0
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Bacteroidales		0	0	3577	0	0
d:Bacteria,p:Atribacteria,c:JS1,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Atribacteria,c:JS1,o:uncultured_microorganism		0	0	3577	0	0
d:Bacteria,p:Atribacteria,c:JS1,o:uncultured_Clostridia_bacterium		0	0	3577	0	0
d:Bacteria,p:Atribacteria,c:JS1,o:uncultured_candidate_division_JS1_bacterium		0	0	3577	0	0
d:Bacteria,p:Atribacteria,c:JS1,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Atribacteria,c:JS1,o:terrestrial_metagenome		0	0	3577	0	0
d:Bacteria,p:Atribacteria,c:JS1,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Atribacteria,c:Caldatribacteriia,o:Caldatribacteriales		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:uncultured,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:uncultured,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:uncultured,o:uncultured_Firmicutes_bacterium		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:uncultured,o:uncultured_bacterium_SJA-176		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:uncultured,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:uncultured,o:uncultured_Armatimonadetes_bacterium		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:uncultured,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:uncultured,o:candidate_division_OP10_clone_OPB50		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:uncultured,o:Armatimonadetes_bacterium_GXS		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:uncultured,o:Armatimonadetes_bacterium_DC		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:Fimbriimonadia,o:Fimbriimonadales		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:DG-56,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:DG-56,o:uncultured_bacterium_UASB_TL26		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:DG-56,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:DG-56,o:uncultured_Actinomycetales_bacterium		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:DG-56,o:candidate_division_KD3-62_bacterium_DG_56		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:Chthonomonadetes,o:Chthonomonadales		0	0	3577	0	0
d:Bacteria,p:Armatimonadetes,c:Armatimonadia,o:Armatimonadales		0	0	3577	0	0
d:Bacteria,p:Aquificae,c:Desulfurobacteriia,o:Desulfurobacteriales		0	0	3577	0	0
d:Bacteria,p:Aquificae,c:Aquificae,o:Hydrogenothermales		0	0	3577	0	0
d:Bacteria,p:Aquificae,c:Aquificae,o:Aquificales		0	0	3577	0	0
d:Bacteria,p:AncK6,c:uncultured_delta_proteobacterium,o:uncultured_delta_proteobacterium		0	0	3577	0	0
d:Bacteria,p:AncK6,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:AncK6,c:hydrothermal_vent_metagenome,o:hydrothermal_vent_metagenome		0	0	3577	0	0
